Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:51:53.111,2178.23900032043,0.02542319275061461,10.717150120462787,0.22643012433299184,-0.052160923040551026,2.212819298199718,0.00014112637953804776,0.0022764467316145802
2022-02-07 19:51:53.457,2178.58500027657,0.027592531287418204,9.861630022061988,0.2080501975494357,-0.048932945559853745,2.0689472689672934,0.00016602361141772418,0.0022658777397432657
2022-02-07 19:51:53.804,2178.93200016022,0.036234768164755474,10.8687873683703,0.20544756771695402,-0.04575451131312782,2.024540654588578,5.9889026294877356e-05,0.002371540229113902
2022-02-07 19:51:54.150,2179.27800035477,0.042348512053294464,10.958789911932485,0.23569351354002083,-0.038929710781637615,2.183678890286275,6.36332918061393e-05,0.0024413903600018962
2022-02-07 19:51:54.496,2179.6240003109,0.04936774492486162,11.12016130240835,0.24368693093640784,-0.041969243132789553,2.1529333372467034,0.00016538628139628565,0.002306831697647116
2022-02-07 19:51:54.843,2179.97100019455,0.03289566238340262,10.920691530710219,0.22283821786451954,-0.040272817787763,1.9901757289970774,0.00011434416331049291,0.0023624251685086333
2022-02-07 19:51:55.189,2180.31700015068,0.04513507966781671,11.403779764862978,0.2390428846949896,-0.03509019390709452,2.0847886703719056,5.6156202520565614e-05,0.00276095309287183
2022-02-07 19:51:55.536,2180.66400027275,0.032189926360949674,11.802038983879221,0.23678975471689193,-0.04299485848594018,2.086909436216973,0.000257929151536514,0.002519444054559065
2022-02-07 19:51:55.882,2181.01000022888,0.038071750262412184,10.003050384583531,0.20313084452015576,-0.03862759795148052,1.9865195440367558,6.372256840958661e-05,0.002772457143058934
2022-02-07 19:51:56.229,2181.35700035095,0.033922651059991454,10.083765162454894,0.22407205614561507,-0.04625010200271183,4.339184402804613,0.00011314967053863805,0.0023655116697796704
2022-02-07 19:51:56.575,2181.70300030708,0.035057849579671334,12.122209416735341,0.2237707703147718,-0.037947604233159404,2.038564809299749,0.0001270804613055581,0.002653915020415474
2022-02-07 19:51:56.921,2182.04900026321,0.03317007204380559,9.582512300594992,0.21175708955830097,-0.04759975320466732,2.1176634805351333,0.00010556383257590617,0.0026514558681756226
2022-02-07 19:51:57.268,2182.39600014687,0.04296623359561515,10.343041923629167,0.2130712431093893,-0.041971316002113665,2.0296903982141474,0.00020591891974701098,0.002254925037767606
2022-02-07 19:51:57.614,2182.74200034142,0.031944051447889116,8.692717764367305,0.2254341095849803,-0.03751483804912241,2.1635931007315174,0.00018856967779671874,0.0026174891542480156
2022-02-07 19:51:57.961,2183.08900022507,0.03569519869557952,11.535937233809802,0.23203088102158032,-0.046038258362539615,2.1205030061836028,0.00017125837828045625,0.0022556512716988848
2022-02-07 19:51:58.307,2183.4350001812,0.03576698329222778,10.760851774070412,0.22372525421931772,-0.043914836863029175,2.1966489263663083,9.586888934381478e-05,0.0023124222806273445
2022-02-07 19:51:58.653,2183.78100037575,0.026778110725154892,10.137150808298394,0.2203329596504724,-0.03542567971244807,2.0890261538522807,0.00012648785108926885,0.0023710228863352187
2022-02-07 19:51:59.000,2184.1280002594,0.031529682545372195,7.987004554399039,0.2305151546225932,-0.04159455694880051,2.0577922164336977,4.315274706215371e-05,0.002460350007603456
2022-02-07 19:51:59.346,2184.47400021553,0.037024527498457555,10.840833071035151,0.24209391253163223,-0.03733183398652419,2.2614422162597543,0.0001286959529628896,0.002461373148227494
2022-02-07 19:51:59.693,2184.8210003376,0.03989770299611406,9.878806439398417,0.21449949118912787,-0.03888938405997022,2.0894859272778774,9.625133291478547e-05,0.0023392685141347246
2022-02-07 19:52:00.039,2185.16700029373,0.03234165181240781,10.891127749822319,0.2385110650539909,-0.04079756673139847,2.35859288074238,0.00017462924147802335,0.0027604140557190627
2022-02-07 19:52:00.385,2185.51300024986,0.03988295980498239,8.364482890614466,0.23821364004663023,-0.03965271599920118,2.189024599648051,1.6451031987570835e-05,0.0030514884747755975
2022-02-07 19:52:00.732,2185.86000037193,0.04748485955343236,11.112770355801123,0.254905416186338,-0.04860886549664974,2.0432294046467354,0.0001295827078235438,0.0025434039570574377
2022-02-07 19:52:01.078,2186.20600032806,0.031672363475921415,11.627298323774475,0.234080633052971,-0.048828865965300956,2.075799808522676,6.646357768799053e-05,0.002485874794967664
2022-02-07 19:52:01.425,2186.55300021172,0.033450697412972706,11.674829564203032,0.22640514762016867,-0.040505636400614844,1.8999949435584864,0.00010046249514165355,0.0023631967207127774
2022-02-07 19:52:01.771,2186.89900016785,0.04371628005014843,10.792933635554116,0.2233676069972884,-0.046294235748618386,2.016443067339163,8.781187400562656e-05,0.0026040573728440754
2022-02-07 19:52:02.118,2187.24600028992,0.045065556107857355,11.804802648791181,0.24232031890190042,-0.03297613817644007,2.225471096821679,0.00011046746095527807,0.0023967412314191174
2022-02-07 19:52:02.464,2187.59200024605,0.025058915297238277,12.11848187923361,0.25473324997379915,-0.04792895402090193,2.097750615472947,0.00020224520024062019,0.0025211506051133334
2022-02-07 19:52:02.810,2187.93800020218,0.03789842055806823,11.37047885346594,0.25668683890707816,-0.036590031307436544,2.0885139613122035,0.00011346477440187082,0.0027057136801339407
2022-02-07 19:52:03.157,2188.28500032425,0.028539948041844003,10.87015268992837,0.23734008863320122,-0.04146334272341654,2.1599441961028223,9.495001918747342e-05,0.002617701717665589
2022-02-07 19:52:03.503,2188.63100028038,0.03989060525514178,9.767531532007949,0.2291803283310988,-0.03526179002146117,2.0699900440525663,0.00013650070182490837,0.002527148964193902
2022-02-07 19:52:03.850,2188.97800016403,0.05161614760683134,10.75106531834539,0.23135100210448853,-0.047728192120961944,5.4795300917855965,0.00016816630257191007,0.0022516541736805427
2022-02-07 19:52:04.196,2189.32400035858,0.029917908514596858,11.52720126433127,0.252940305775407,-0.044067993523886226,2.268187554859033,6.59174203061279e-05,0.002529003571344694
2022-02-07 19:52:04.542,2189.67000031471,0.03582958714797113,11.15673686169655,0.2338931578809929,-0.04327721914399447,1.9745963832385953,9.922483310908085e-05,0.002152836728980238
2022-02-07 19:52:04.889,2190.01700019836,0.04543505530750996,10.529164393377119,0.2388700483587904,-0.04288716412363144,2.052470488857253,0.00016633147473498936,0.002628658054330137
2022-02-07 19:52:05.235,2190.3630001545,0.03414516112416066,11.13484700595731,0.2523257428532436,-0.038964657155269866,2.1379003143171134,5.23684989490614e-05,0.002458818553294409
2022-02-07 19:52:05.582,2190.71000027657,0.019966684705381692,11.182918743309903,0.22821944401507216,-0.03705832513148271,1.9620604370966326,7.661320727954218e-05,0.0022153868440383208
2022-02-07 19:52:05.928,2191.0560002327,0.030398756810297946,10.511965676193759,0.2384837019887891,-0.041159684548068336,2.1032045451010903,0.00010754995825994342,0.0022710632686366214
2022-02-07 19:52:06.274,2191.40200018883,0.021642937508982375,10.50272606196811,0.2361197433552989,-0.03734130848562042,1.9751106755216234,6.0863442664267875e-05,0.0022079726688922366
2022-02-07 19:52:06.621,2191.7490003109,0.031843262379922514,9.949741007279792,0.24202118927259963,-0.037754206999316774,2.0324263229089823,0.00011881584431795196,0.002113277481415505
2022-02-07 19:52:06.967,2192.09500026703,0.03282049053749662,11.16364095806343,0.24198873948679409,-0.050240646937201226,2.1684810808330717,0.0001496142117531113,0.0021939500832740067
2022-02-07 19:52:07.314,2192.44200015068,0.03069365328540182,9.187129513298586,0.25694194711630663,-0.0410518694718746,2.311745019421598,0.0001485157094391588,0.0024219006182333107
2022-02-07 19:52:07.660,2192.78800034523,0.03612289159972275,9.444033886108478,0.2304689071389753,-0.039699389897893,2.212475166541378,9.629166521175011e-05,0.002105182937738906
2022-02-07 19:52:08.007,2193.13500022888,0.03331533957730507,11.392154443773272,0.25064745297456725,-0.03722381843275131,2.11055417751226,0.00014005399604613469,0.002265857075071193
2022-02-07 19:52:08.353,2193.48100018501,0.03442865812174576,10.793978441988882,0.24577139727191966,-0.042746592677109264,2.2347840231326894,0.00020162469821626125,0.0022056007554044446
2022-02-07 19:52:08.699,2193.82700014114,0.03307264868645258,10.676290240865978,0.2524660549427771,-0.03286669882828787,2.1932602855089236,0.00010685003909215542,0.002321791474432502
2022-02-07 19:52:09.046,2194.17400026321,0.029584987022660325,10.928797579372915,0.24361043418802594,-0.05039995982921988,2.1708782154683917,0.00010690933557277758,0.0021136697817538863
2022-02-07 19:52:09.392,2194.52000021935,0.048070295467505006,11.907336811205147,0.27693574820494216,-0.053498640705974314,2.3431991908362737,0.00013722323983508415,0.0023099013064055286
2022-02-07 19:52:09.739,2194.86700034142,0.03027233101415072,9.080534029167872,0.24428280134773606,-0.048631701299790046,2.3237591027899405,7.691419880931764e-05,0.0021838479414860524
2022-02-07 19:52:10.085,2195.21300029755,0.04307837882396477,11.371225431411373,0.24174546979736528,-0.04359705035826592,2.0457238714367967,9.238083455583464e-05,0.0019605573146091433
2022-02-07 19:52:10.431,2195.55900025368,0.039298610185035096,11.779087327922467,0.2670994693873201,-0.03986414211304245,2.2410067685377575,8.592812388387962e-05,0.0023826193318969113
2022-02-07 19:52:10.778,2195.90600037575,0.025049026562949207,10.820986899238978,0.2605382298428878,-0.047256209652881534,2.330147031392047,0.0001218133713236196,0.002269600992925178
2022-02-07 19:52:11.124,2196.25200033188,0.03803743123196887,10.33210717015245,0.23967943655446547,-0.050968318803893305,2.186641426812234,0.00013193792243342432,0.001958489371360284
2022-02-07 19:52:11.471,2196.59900021553,0.04275142179513434,11.602466507456864,0.26232910192961056,-0.04583111020319786,2.313148384218905,7.949756499750626e-05,0.002493448783249574
2022-02-07 19:52:11.817,2196.94500017166,0.03520407333324576,11.286599262523195,0.2335491449906841,-0.042507983623860775,2.1026034046794884,9.568777824863168e-05,0.002283456008308537
2022-02-07 19:52:12.163,2197.29100036621,0.04004890533060019,11.408587338060684,0.2441433581446208,-0.04522758315336699,2.131981340595566,0.00021042452092094336,0.0021505085768178792
2022-02-07 19:52:12.510,2197.63800024986,0.03431712920221056,10.710345072637905,0.2468673883846319,-0.03937125564525636,2.148663768984333,5.055663574193477e-05,0.0022010974285521837
2022-02-07 19:52:12.856,2197.98400020599,0.03778633547326417,11.806050679830022,0.25675198362354484,-0.05082172415796785,2.13909640664101,9.595084286753419e-05,0.0026136407159560375
2022-02-07 19:52:13.203,2198.33100032806,0.04749664931533594,11.661409537341054,0.2529140832462014,-0.05484895027184511,2.243770355278276,2.7019482143842168e-05,0.0024082833767910218
2022-02-07 19:52:13.549,2198.67700028419,0.01929768188636749,4.954607361989229,0.11926361897398972,-0.019482566283180854,1.0326861991238019,6.8428386676816e-05,0.0011284630940694104
2022-02-07 19:52:13.896,2199.02400016785,0.042351764718173236,10.835926961877886,0.24269704469834666,-0.03317242776752562,2.206551740514259,0.000156722643996338,0.002255984903095309
2022-02-07 19:52:14.242,2199.3700003624,0.04048018274089943,7.599466360386699,0.22751970082361048,-0.030747196737073806,2.2001826513180003,0.0001463625237708294,0.0022516960639820853
2022-02-07 19:52:14.588,2199.71600031853,0.04025489754300682,10.929377723586706,0.2437916787032191,-0.04504174807332913,2.444173378512415,9.833870789610075e-05,0.0024839120913087375
2022-02-07 19:52:14.935,2200.06300020218,0.044220934110193365,11.274581375083516,0.2492059525478316,-0.045012161946628076,2.145459839438494,9.58955807115218e-05,0.0024467207806638976
2022-02-07 19:52:15.281,2200.40900015831,0.03654294228877151,10.938228636455944,0.2325493269382864,-0.04684973366636097,2.1899393555995244,0.00012363482251859356,0.002433583466018546
2022-02-07 19:52:15.628,2200.75600028038,0.03212332672076113,10.30559414628904,0.2278854234368786,-0.04164652302380454,2.2316880576744955,0.0001198713010095331,0.0021755344700264507
2022-02-07 19:52:15.974,2201.10200023651,0.03206172968938366,10.341352634365876,0.195308244594986,-0.03325611840358231,2.0124962821507757,7.484039502924897e-05,0.002464844345386077
2022-02-07 19:52:16.320,2201.44800019264,0.042847752137781484,9.402100007316978,0.21440330008600395,-0.03950564546350794,2.2402992049438115,0.00010383857075350409,0.002480552948197742
2022-02-07 19:52:16.667,2201.79500031471,0.030185890274855205,11.62940716512127,0.20299127519001586,-0.058610044188233644,2.221507204093094,0.00015821612121931668,0.002352147062833911
2022-02-07 19:52:17.013,2202.14100027084,0.04074385378321589,11.3458258337516,0.2205208105468912,-0.04585185428052692,2.1483198441366667,0.00010595789313041734,0.0023552677880217363
2022-02-07 19:52:17.360,2202.4880001545,0.05387571436453093,11.860683901225212,0.22491390718180962,-0.04817251829520132,2.2787470422240204,0.00013422659586733126,0.002412043019010875
2022-02-07 19:52:17.706,2202.83400034904,0.04669543892345671,11.492209519110899,0.21841054184035463,-0.04206978497304746,2.1187642898405374,4.604974751294389e-05,0.002632565472826157
2022-02-07 19:52:18.053,2203.1810002327,0.032072124449468865,9.022570712941722,0.1981174177935569,-0.049433156459585896,2.087876247633795,0.00016266454626036924,0.00243377900673637
2022-02-07 19:52:18.399,2203.52700018883,0.03950293838568958,12.474100080307949,0.2077533472276245,-0.04758787871709407,2.278732110980744,0.00014057317628043262,0.002718701529471993
2022-02-07 19:52:18.745,2203.87300014496,0.0452016896844504,11.245469939132814,0.19260303760748126,-0.03525485021155594,2.0014032076090613,0.00017859703379272956,0.002346490381588213
2022-02-07 19:52:19.092,2204.22000026703,0.04324384992867616,12.28772393219107,0.22117082041389108,-0.05629536137438457,2.1631634002674636,7.944341279112438e-05,0.002576624403274457
2022-02-07 19:52:19.438,2204.56600022316,0.049703196635397316,11.381607402254794,0.199274557594703,-0.047179256078066674,2.1249558994332696,7.733881371967614e-05,0.0023934047904910754
2022-02-07 19:52:19.785,2204.91300034523,0.02850810603072901,9.513538368868334,0.20129736256932665,-0.04988195098701178,2.092650207030863,9.48408490831255e-05,0.0024303007530355972
2022-02-07 19:52:20.131,2205.25900030136,0.042145093923859955,13.78888321492133,0.2116616574442777,-0.058806065888416664,2.108487149979825,0.00021114199195104374,0.0028637636818535624
2022-02-07 19:52:20.477,2205.60500025749,0.037553665039435996,10.759123142236128,0.19893001655587075,-0.049364239888007984,2.052624835915945,0.00015748937771296453,0.002490405684781218
2022-02-07 19:52:20.824,2205.95200014114,0.04019279282388264,11.484905455525618,0.20294506127276785,-0.046594958035796503,2.1154692990656447,0.00017940795713946762,0.002452853647563873
2022-02-07 19:52:21.170,2206.29800033569,0.039680322775548484,11.544134357439509,0.19073998819918553,-0.048676515999058055,2.131941878782041,6.81366069637634e-05,0.0024170938447200907
2022-02-07 19:52:21.517,2206.64500021935,0.044479901398793716,11.527122487448407,0.19658171143190512,-0.0472014022198351,2.153838948240613,8.351469913618207e-05,0.002623851271556861
2022-02-07 19:52:21.863,2206.99100017548,0.051236451935549945,12.796886098485462,0.2012378102264152,-0.03149316801743282,2.2412389073289503,0.00017836523594635207,0.002374122893234923
2022-02-07 19:52:22.209,2207.33700037003,0.05474199014938835,10.651016005714826,0.1952031316725931,-0.042832834415044686,1.9848209796272807,0.00010332259987454558,0.0026020062296279595
2022-02-07 19:52:22.556,2207.68400025368,0.02399515854392855,10.127761407230917,0.1851969567320771,-0.05182614096479727,2.0611924978299547,6.472495081734416e-05,0.0025699449737723546
2022-02-07 19:52:22.902,2208.03000020981,0.038455014795032584,16.087254047866427,0.20848195412362075,-0.04514034602607277,2.0993520667433065,9.514497706030291e-05,0.0024241396112771726
2022-02-07 19:52:23.249,2208.37700033188,0.043958598950439645,11.081576981667872,0.19000816514281307,-0.04694621202280709,2.2081184306999395,0.00012677983594909962,0.0024280768938534
2022-02-07 19:52:23.595,2208.72300028801,0.03765999497039708,13.393197146604754,0.218751310949831,-0.05189868893926035,2.1292354590676807,7.759289692535804e-05,0.0026897586232752656
2022-02-07 19:52:23.941,2209.06900024414,0.049445453890833664,12.39421682122029,0.20648132991311116,-0.048617498171704195,2.019276600110238,0.00015102640545013238,0.0024184815100767123
2022-02-07 19:52:24.288,2209.41600036621,0.03841645469943077,11.303914974056887,0.21748048354102284,-0.04740619888501571,2.2830542061582313,0.0001317491827767284,0.002265952411678441
2022-02-07 19:52:24.634,2209.76200032234,0.049461476241809,11.800536069092255,0.22040996179756522,-0.05117895698667978,2.0962575396856615,0.00012031899783857878,0.002219895266373482
2022-02-07 19:52:24.981,2210.10900020599,0.040800225956712115,12.060568229519914,0.20318709157804296,-0.05296470623168801,2.0100248618521017,0.0001751232294790816,0.002360782726946474
2022-02-07 19:52:25.327,2210.45500016212,0.04338798382378605,11.591806240343221,0.22554974283010626,-0.045196325435329,2.2155155200763033,0.0001220623763530381,0.0025629418711522215
2022-02-07 19:52:25.674,2210.80200028419,0.03879723797679388,10.104326108379341,0.19906470513846436,-0.031160448836859905,1.9380685101426727,9.733781162189856e-05,0.0023252208968510845
2022-02-07 19:52:26.020,2211.14800024033,0.05196004868726832,12.356804946599095,0.2037133430461088,-0.03798091618608612,2.101706409361503,0.00014996543976837157,0.002715649048438714
2022-02-07 19:52:26.366,2211.49400019646,0.03547435417542112,9.056653324405628,0.2086913505538601,-0.049168173838860456,2.133021155244532,9.508192143116282e-05,0.0024608719724009053
2022-02-07 19:52:26.713,2211.84100031853,0.052615748598756874,10.914349140012096,0.23211294639179667,-0.041866646934914056,2.0427440297137043,0.00010969567798642099,0.0024264051513527736
2022-02-07 19:52:27.059,2212.18700027466,0.03832291796068925,12.134665668187463,0.2219591095417705,-0.03060266400159947,2.0271378058151477,0.00013126162092583462,0.0023757346270491596
2022-02-07 19:52:27.406,2212.53400015831,0.04825503245000951,12.381327452262783,0.22450677892151263,-0.04301061221058084,2.1410192205243437,0.00012839855021527717,0.0025493945463980826
2022-02-07 19:52:27.752,2212.88000035286,0.05348510373168322,12.440041093079925,0.21487967730868163,-0.04449675127641643,2.0910017375838414,0.00016514691705203017,0.0021521263872404405
2022-02-07 19:52:28.098,2213.22600030899,0.03358547710096116,12.993731791008914,0.21102669708315774,-0.049043117408769946,2.0641536320318683,0.00018978633321928387,0.002484795534555857
2022-02-07 19:52:28.445,2213.57300019264,0.037625847205744106,12.722186394738026,0.24595605653722583,-0.03726922046074805,2.2344718125585414,0.0002130723517248329,0.002329893615190252
2022-02-07 19:52:28.791,2213.91900014877,0.048234981617193785,9.524311715964044,0.21308925724643074,-0.044910310922592254,2.3027807950378865,0.00010085434448112977,0.0025297974026886314
2022-02-07 19:52:29.138,2214.26600027084,0.04499640225820122,12.665509657216258,0.2261822438561517,-0.03956514048791979,2.2319347896351216,5.476528053480439e-05,0.0025539953508399637
2022-02-07 19:52:29.484,2214.61200022697,0.02278118988437512,12.19328831765929,0.20975742936656164,-0.03430106690219458,1.952303692367194,6.0220564924476294e-05,0.0024781682777859685
2022-02-07 19:52:29.831,2214.95900034904,0.03910815629720448,11.844061835264634,0.25764201958328,-0.04980036805625912,2.072706237111027,0.0001500092435216098,0.002297813761154409
2022-02-07 19:52:30.177,2215.30500030518,0.04107857845638358,12.27606638774436,0.23456069328045412,-0.038870628368297765,2.05797916546268,0.00015992148110993216,0.0026497985527346893
2022-02-07 19:52:30.523,2215.65100026131,0.0374190436524085,10.299811353482587,0.21635297854562924,-0.044617049941792435,2.006869490731923,0.0001314487212052143,0.0027086700522145294
2022-02-07 19:52:30.870,2215.99800014496,0.03194658043113967,12.623068308052899,0.2220738324266981,-0.035251026789042246,1.9746416528207575,0.0001435439234462795,0.0023730967927158733
2022-02-07 19:52:31.216,2216.34400033951,0.04741266884714175,11.627243549902987,0.2547899837073008,-0.06355622432985987,2.198747224748234,0.00010756878401339389,0.003181304341407387
2022-02-07 19:52:31.563,2216.69100022316,0.04425530121657077,12.120901285378649,0.22363782109989977,-0.045344452154500704,2.035359856320427,0.0001806108073138757,0.0026381804937865997
2022-02-07 19:52:31.909,2217.03700017929,0.0412545422295621,12.30036001471447,0.23353435442647183,-0.041837188827451674,2.1030551236127772,9.952218264975728e-05,0.002444324210710405
2022-02-07 19:52:32.255,2217.38300037384,0.039145255644329635,12.398417428642254,0.2116520826973351,-0.044246548941447965,2.112544100360413,0.00014768579181271722,0.0023646167468456374
2022-02-07 19:52:32.602,2217.73000025749,0.04722420648902772,12.468493748200588,0.2149639855587382,-0.03796498717445713,2.0407253939859125,0.00010383248691862595,0.0023355398322315183
2022-02-07 19:52:32.948,2218.07600021362,0.04688963912461245,13.857767324790823,0.23971874564775236,-0.05389269937550454,2.229035632570627,0.00012166003623753185,0.0026984016904228626
2022-02-07 19:52:33.295,2218.42300033569,0.03848385685982657,12.590277009229753,0.2408620801720803,-0.045623500834321255,2.1176934675805086,5.6692185311989195e-05,0.0022530577323471705
2022-02-07 19:52:33.641,2218.76900029182,0.028263254441207957,12.337013895598478,0.22795684136769545,-0.0427448237069938,1.9618649178116339,3.541996092797377e-05,0.0020514083484979274
2022-02-07 19:52:33.987,2219.11500024796,0.04757770278747512,12.505829384443064,0.24024783881408168,-0.04012323300356252,2.147471732730936,0.00012483103287803658,0.0022198503759642023
2022-02-07 19:52:34.334,2219.46200037003,0.04381122058654549,12.707329008075696,0.24009397659662318,-0.05205308040604825,2.172135444644311,4.7831157089690245e-05,0.0023835794025742697
2022-02-07 19:52:34.680,2219.80800032616,0.03340590292729726,13.585356297959311,0.2502421770310648,-0.05205352059530544,2.1890957083799174,0.00013670766862580852,0.002339959669198575
2022-02-07 19:52:35.027,2220.15500020981,0.039666058316611144,12.707226277791479,0.2470868215918255,-0.04756688344449402,1.9285838742979151,0.00012427275417913817,0.0021825774156290063
2022-02-07 19:52:35.373,2220.50100016594,0.03861262198412645,11.187908957701504,0.22946238110396813,-0.043982425609536066,1.9384639837744446,8.871302378490073e-05,0.0020974772323111616
2022-02-07 19:52:35.720,2220.84800028801,0.033351523621753705,12.088153641039025,0.41840606880269104,-0.0287524638942187,2.008825879677188,0.00043088818720670016,0.002087972963501548
2022-02-07 19:52:36.066,2221.19400024414,0.048720369192879164,12.803359180672677,0.2571843656302963,-0.04107282396731125,2.0229199614582543,5.348569310152922e-05,0.0021831215935641437
2022-02-07 19:52:36.412,2221.54000020027,0.03270078729794112,12.897879690862354,0.25931431168211094,-0.04706288031341824,2.082416005071406,5.306068960356239e-05,0.0022765290751995365
2022-02-07 19:52:36.759,2221.88700032234,0.04777811937541682,11.383617976641583,0.24727876505095686,-0.04345335844256526,2.081054755915175,0.00010938653324066371,0.0022934888659767562
2022-02-07 19:52:37.105,2222.23300027847,0.039731090649439506,12.415452795245713,0.23694985554184975,-0.03706393065659195,2.0333624057593913,0.0001237281343766104,0.0020026792222311426
2022-02-07 19:52:37.452,2222.58000016212,0.038039704537780716,9.860478967355704,0.24909322947318024,-0.032172024256112965,1.9290542920076617,0.00010966130364696951,0.0021961012945735116
2022-02-07 19:52:37.798,2222.92600035667,0.050925448117834664,11.650057249473251,0.2512985046250432,-0.03864554310594208,2.090608669119853,0.0001427509537134429,0.0021480678007232794
2022-02-07 19:52:38.144,2223.27200031281,0.04224907660069391,13.346811421532253,0.2438974063120524,-0.04547685425463803,2.374289356112238,7.953438672922628e-05,0.0022582437238484886
2022-02-07 19:52:38.491,2223.61900019646,0.0433462587229609,12.82768653110019,0.27991460218845043,-0.04517071151824996,2.1445168626402706,7.685446422517167e-05,0.002578334264483
2022-02-07 19:52:38.837,2223.96500015259,0.049561894112975624,11.590503511779744,0.2230284502185534,-0.024591025752819663,2.069979238423883,8.857719238993512e-05,0.0021267886164245396
2022-02-07 19:52:39.184,2224.31200027466,0.0456704086223505,11.063944903277553,0.23227859471831572,-0.03842038047444194,2.1366745115613,5.3830642846981225e-05,0.002326590939935176
2022-02-07 19:52:39.530,2224.65800023079,0.043027200030063134,11.855718081866005,0.24450857730379488,-0.05447792551742061,2.200262758958898,3.6600846275295726e-05,0.0023120358331283333
2022-02-07 19:52:39.876,2225.00400018692,0.03993022262769539,11.821533437471643,0.23878143353082637,-0.040804343932503456,2.088160500205752,0.00012357018009616686,0.0022288886809710322
2022-02-07 19:52:40.223,2225.35100030899,0.04275622032158361,10.146461362904335,0.4872762456598629,-0.04860303096817452,2.2019868488139385,0.0001002046324613257,0.002237081011182541
2022-02-07 19:52:40.569,2225.69700026512,0.03734591991426467,11.457761613702226,0.237544786513881,-0.04583090930171372,2.1975624672985137,4.566251584277682e-05,0.002257902663881725
2022-02-07 19:52:40.916,2226.04400014877,0.038319409760888365,11.883347105458439,0.2514651841009107,-0.05817339021116276,2.22532868301192,0.00010894415016273792,0.0022660576163491095
2022-02-07 19:52:41.262,2226.39000034332,0.04801231254475503,11.680939493240393,0.25129771045486615,-0.0494923799242688,2.1817456702859364,9.858189258535508e-05,0.0019113924916797868
2022-02-07 19:52:41.609,2226.73700022697,0.035542044780429105,11.015773561207212,0.23228169013512048,-0.03920229437321982,2.1541875934504633,5.5267237250624506e-05,0.0022314122922439733
2022-02-07 19:52:41.955,2227.08300018311,0.04354624281261871,12.281412194958413,0.24671187109214127,-0.03714620471807555,2.2287459884720913,0.00020579179881202579,0.002170629970765886
2022-02-07 19:52:42.301,2227.42900037766,0.039079932784658225,10.632635573514296,0.21643067479862663,-0.03333975545505535,2.0354347249501936,5.8723212594803524e-05,0.0018504587866452144
2022-02-07 19:52:42.648,2227.77600026131,0.040301346178256287,11.167608750992795,0.23600704330424818,-0.035073898208440916,2.2989276938218612,0.00010878591151783701,0.0025336458095472428
2022-02-07 19:52:42.994,2228.12200021744,0.0403087367027862,11.436288235605968,0.23823980094721453,-0.04229958196874114,2.181581734423444,5.785793769750988e-05,0.0022518609594812623
2022-02-07 19:52:43.341,2228.46900033951,0.04210171748366389,10.744419037113556,0.24981355316591014,-0.04207455903511486,2.354964911039087,0.00011364852151239235,0.0026507241578619654
2022-02-07 19:52:43.687,2228.81500029564,0.041383846221692056,10.795346174650485,0.21995653832623702,-0.032240487442269844,2.0635507851535753,0.00011107123472783708,0.0021806026130464997
2022-02-07 19:52:44.033,2229.16100025177,0.035524430883985374,11.661011939329091,0.23046215460702205,-0.038297862967715514,2.1268499853942386,0.00016291864755480921,0.0023307665992320587
2022-02-07 19:52:44.380,2229.50800037384,0.03002917017999596,7.559157994524774,0.16406955106282436,-0.030595447309450737,1.6616402253743172,4.100535146106155e-05,0.0017568019736291171
2022-02-07 19:52:44.726,2229.85400032997,0.037444301682825934,10.433587225130946,0.20742072927388633,-0.04018711962971385,2.072649014381985,0.00010794486935646068,0.0020439764779881875
2022-02-07 19:52:45.073,2230.20100021362,0.0356507670590244,10.870590122415523,0.2155991816886484,-0.03787004131053737,2.0522676238263458,0.00017840062021047065,0.0025425346927571714
2022-02-07 19:52:45.419,2230.54700016975,0.029368264281693892,9.999905548425007,0.2180986704962557,-0.03649723815052701,2.085017843450893,8.453291345974546e-05,0.0023578670179533936
2022-02-07 19:52:45.765,2230.8930003643,0.05352186544623538,11.765920011904832,0.1954379257989838,-0.054834790007149845,2.2261682541907915,8.482033047616532e-05,0.0022337124166173514
2022-02-07 19:52:46.112,2231.24000024796,0.03695555200341915,12.74121202365692,0.19057287288621158,-0.03466198863956286,2.116394148770161,9.906517883008215e-05,0.0026399973329660773
2022-02-07 19:52:46.458,2231.58600020409,0.03591573171661176,10.536537882583245,0.2194867691392287,-0.03775807236781515,2.2351956860337596,8.497706706245335e-05,0.002467756361186022
2022-02-07 19:52:46.805,2231.93300032616,0.03271501507150051,10.990554980326763,0.2161254471577342,-0.045177060613372406,2.2620513057371845,0.0001832716978489274,0.0022762675418436674
2022-02-07 19:52:47.151,2232.27900028229,0.041831585425649964,11.072422612603532,0.20644539626134928,-0.04861165016280165,2.099589958367964,0.0001869217750756867,0.0023853390253950058
2022-02-07 19:52:47.498,2232.62600016594,0.03754162445645686,10.462658727796324,0.22335243713649022,-0.04355239916636175,2.119042541522653,0.00014537945338892122,0.0023798283613764163
